0x1031a64b1c00,0
0x83e44f8400,0
0xe142448e00,0
0x31e64d9e00,0
0xc346cc8e00,0
0x4081020400,1
0x4081020400,1
0x20c1060800,1
0x60c1820c00,1
0x4081020400,1
0x20c78f8000,2
0x1c0c1068f00,2
0x30e08f1000,2
0x1e0438f9900,2
0x1c0c1078700,2
0xe0c3830e00,3
0xe0c1810e00,3
0xe043811e00,3
0xe0c7818e00,3
0x1e0c1819e08,3
0x8327c10600,4
0x1043030800,4
0x2147850200,4
0xa143830600,4
0x11e38e0400,4
0x31c3030c00,5
0xf1c7070e00,5
0xf1038f8e00,5
0x71c3811c00,5
0x71c3031e10,5
0x204103c78600,6
0x20c104ce8e00,6
0x208102c78600,6
0x208107cf8c00,6
0x204102cf8e00,6
0x41c0830418,7
0x3c0810300,7
0x1c0830408,7
0x41c6810208,7
0x3c2c10204,7
0xf3e3830600,8
0x61e3870e08,8
0x70c3020c00,8
0x30e1ce1c00,8
0x31e38e1c00,8
0x8245850200,9
0x21e7850608,9
0x6103810204,9
0x41c3870604,9
0x61c3830608,9
